0.849312	2.86938	
0.849645	2.87067	
0.849979	2.87067	
0.850312	2.87067	
0.850645	2.87067	
0.850979	2.86938	
0.851312	2.87067	
0.851645	2.86938	
0.851979	2.87067	
0.852312	2.87067	
0.852645	2.87067	
0.852979	2.87067	
0.853312	2.86938	
0.853645	2.86938	
0.853979	2.86938	
0.854312	2.86938	
0.854645	2.86938	
0.854979	2.86938	
0.855312	2.86938	
0.855645	2.86938	
0.855979	2.86938	
0.856312	2.86938	
0.856645	2.86938	
0.856979	2.86938	
0.857312	2.86809	
0.857645	2.86809	
0.857979	2.86809	
0.858312	2.86809	
0.858645	2.8668	
0.858979	2.86809	
0.859312	2.86809	
0.859645	2.86809	
0.859978	2.86809	
0.860312	2.86809	
0.860645	2.86809	
0.860978	2.86809	
0.861312	2.86809	
0.861645	2.8668	
0.861978	2.8668	
0.862312	2.8668	
0.862645	2.86809	
0.862978	2.86809	
0.863312	2.8668	
0.863645	2.8668	
0.863978	2.8668	
0.864312	2.8668	
0.864645	2.8668	
0.864978	2.8668	
0.865312	2.86551	
0.865645	2.8668	
0.865978	2.8668	
0.866312	2.8668	
0.866645	2.86551	
0.866978	2.86551	
0.867312	2.8668	
0.867645	2.8668	
0.867978	2.8668	
0.868312	2.8668	
0.868645	2.86551	
0.868978	2.86551	
0.869312	2.86422	
0.869645	2.86551	
0.869978	2.86422	
0.870312	2.86551	
0.870645	2.86551	
0.870978	2.86551	
0.871312	2.86422	
0.871645	2.86422	
0.871978	2.86422	
0.872312	2.86422	
0.872645	2.86422	
0.872978	2.86293	
0.873311	2.86293	
0.873645	2.86293	
0.873978	2.86293	
0.874311	2.86293	
0.874645	2.86293	
0.874978	2.86293	
0.875311	2.86293	
0.875645	2.86293	
0.875978	2.86164	
0.876311	2.86164	
0.876645	2.86164	
0.876978	2.86164	
0.877311	2.86164	
0.877645	2.86164	
0.877978	2.86035	
0.878311	2.86035	
0.878645	2.86035	
0.878978	2.86035	
0.879311	2.86035	
0.879645	2.86035	
0.879978	2.86035	
0.880311	2.86035	
0.880645	2.86035	
0.880978	2.86035	
0.881311	2.86035	
0.881645	2.86035	
0.881978	2.85906	
0.882311	2.86035	
0.882645	2.85906	
0.882978	2.85906	
0.883311	2.85777	
0.883645	2.85777	
0.883978	2.85906	
0.884311	2.85906	
0.884645	2.85906	
0.884978	2.85906	
0.885311	2.85906	
0.885645	2.85906	
0.885978	2.85906	
0.886311	2.85777	
0.886644	2.85777	
0.886978	2.85777	
0.887311	2.85777	
0.887644	2.85777	
0.887978	2.85777	
0.888311	2.85777	
0.888644	2.85777	
0.888978	2.85649	
0.889311	2.85777	
0.889644	2.85777	
0.889978	2.85777	
0.890311	2.85777	
0.890644	2.85649	
0.890978	2.85649	
0.891311	2.85649	
0.891644	2.85649	
0.891978	2.8552	
0.892311	2.8552	
0.892644	2.8552	
0.892978	2.8552	
0.893311	2.8552	
0.893644	2.85391	
0.893978	2.85391	
0.894311	2.85391	
0.894644	2.85391	
0.894978	2.85262	
0.895311	2.85262	
0.895644	2.85262	
0.895978	2.85262	
0.896311	2.85262	
0.896644	2.85262	
0.896978	2.85262	
0.897311	2.85133	
0.897644	2.85133	
0.897978	2.85004	
0.898311	2.85133	
0.898644	2.85004	
0.898978	2.85004	
0.899311	2.85004	
0.899644	2.84875	
0.899977	2.84875	
0.900311	2.84875	
0.900644	2.84875	
0.900977	2.84875	
0.901311	2.84875	
0.901644	2.84746	
0.901977	2.84746	
0.902311	2.84746	
0.902644	2.84617	
0.902977	2.84617	
0.903311	2.84617	
0.903644	2.84617	
0.903977	2.84617	
0.904311	2.84617	
0.904644	2.84617	
0.904977	2.84488	
0.905311	2.84488	
0.905644	2.84488	
0.905977	2.84488	
0.906311	2.84359	
0.906644	2.84359	
0.906977	2.84359	
0.907311	2.84359	
0.907644	2.84359	
0.907977	2.8423	
0.908311	2.84359	
0.908644	2.8423	
0.908977	2.84359	
0.909311	2.8423	
0.909644	2.84101	
0.909977	2.84101	
0.910311	2.84101	
0.910644	2.84101	
0.910977	2.84101	
0.911311	2.83973	
0.911644	2.83973	
0.911977	2.83973	
0.912311	2.83973	
0.912644	2.83844	
0.912977	2.83844	
0.91331	2.83844	
0.913644	2.83844	
0.913977	2.83844	
0.91431	2.83715	
0.914644	2.83715	
0.914977	2.83715	
0.91531	2.83715	
0.915644	2.83586	
0.915977	2.83586	
0.91631	2.83586	
0.916644	2.83586	
0.916977	2.83586	
0.91731	2.83457	
0.917644	2.83457	
0.917977	2.83457	
0.91831	2.83328	
0.918644	2.83328	
0.918977	2.83328	
0.91931	2.83199	
0.919644	2.83328	
0.919977	2.83199	
0.92031	2.83328	
0.920644	2.83199	
0.920977	2.83199	
0.92131	2.83199	
0.921644	2.83199	
0.921977	2.83199	
0.92231	2.8307	
0.922644	2.8307	
0.922977	2.8307	
0.92331	2.8307	
0.923644	2.8307	
0.923977	2.8307	
0.92431	2.82941	
0.924644	2.82941	
0.924977	2.82941	
0.92531	2.82812	
0.925644	2.82941	
0.925977	2.82812	
0.92631	2.82812	
0.926643	2.82812	
0.926977	2.82812	
0.92731	2.82683	
0.927643	2.82683	
0.927977	2.82683	
0.92831	2.82554	
0.928643	2.82683	
0.928977	2.82554	
0.92931	2.82683	
0.929643	2.82683	
0.929977	2.82554	
0.93031	2.82554	
0.930643	2.82554	
0.930977	2.82425	
0.93131	2.82425	
0.931643	2.82425	
0.931977	2.82297	
0.93231	2.82297	
0.932643	2.82168	
0.932977	2.82297	
0.93331	2.82297	
0.933643	2.82297	
0.933977	2.82297	
0.93431	2.82297	
0.934643	2.82168	
0.934977	2.82039	
0.93531	2.82039	
0.935643	2.82039	
0.935977	2.8191	
0.93631	2.8191	
0.936643	2.8191	
0.936977	2.81781	
0.93731	2.8191	
0.937643	2.81781	
0.937977	2.81781	
0.93831	2.81652	
0.938643	2.81781	
0.938977	2.81652	
0.93931	2.81523	
0.939643	2.81523	
0.939976	2.81523	
0.94031	2.81523	
0.940643	2.81394	
0.940976	2.81394	
0.94131	2.81394	
0.941643	2.81523	
0.941976	2.81394	
0.94231	2.81265	
0.942643	2.81265	
0.942976	2.81136	
0.94331	2.81136	
0.943643	2.81136	
0.943976	2.81136	
0.94431	2.81136	
0.944643	2.81136	
0.944976	2.81007	
0.94531	2.81007	
0.945643	2.81007	
0.945976	2.81007	
0.94631	2.81007	
0.946643	2.80878	
0.946976	2.80878	
0.94731	2.80749	
0.947643	2.80749	
0.947976	2.80749	
0.94831	2.80749	
0.948643	2.80749	
0.948976	2.80749	
0.94931	2.80621	
0.949643	2.80621	
0.949976	2.80621	
0.95031	2.80492	
0.950643	2.80492	
0.950976	2.80492	
0.95131	2.80492	
0.951643	2.80492	
0.951976	2.80492	
0.95231	2.80363	
0.952643	2.80363	
0.952976	2.80363	
0.953309	2.80234	
0.953643	2.80234	
0.953976	2.80234	
0.954309	2.80234	
0.954643	2.80105	
0.954976	2.80105	
0.955309	2.80105	
0.955643	2.80105	
0.955976	2.80105	
0.956309	2.79976	
0.956643	2.79976	
0.956976	2.79976	
0.957309	2.79847	
0.957643	2.79847	
0.957976	2.79847	
0.958309	2.79847	
0.958643	2.79847	
0.958976	2.79718	
0.959309	2.79718	
0.959643	2.79718	
0.959976	2.79718	
0.960309	2.79589	
0.960643	2.79589	
0.960976	2.79589	
0.961309	2.79589	
0.961643	2.7946	
0.961976	2.7946	
0.962309	2.7946	
0.962643	2.7946	
0.962976	2.7946	
0.963309	2.7946	
0.963643	2.7946	
0.963976	2.7946	
0.964309	2.79331	
0.964643	2.79331	
0.964976	2.79331	
0.965309	2.79331	
0.965643	2.79202	
0.965976	2.79331	
0.966309	2.79331	
0.966642	2.79202	
0.966976	2.79331	
0.967309	2.79202	
0.967642	2.79202	
0.967976	2.79202	
0.968309	2.79073	
0.968642	2.79073	
0.968976	2.79073	
0.969309	2.78945	
0.969642	2.78945	
0.969976	2.79073	
0.970309	2.78945	
0.970642	2.78945	
0.970976	2.78945	
0.971309	2.78945	
0.971642	2.78945	
0.971976	2.78816	
0.972309	2.78816	
0.972642	2.78816	
0.972976	2.78687	
0.973309	2.78687	
0.973642	2.78687	
0.973976	2.78558	
0.974309	2.78558	
0.974642	2.78558	
0.974976	2.78558	
0.975309	2.78429	
0.975642	2.78558	
0.975976	2.78429	
0.976309	2.783	
0.976642	2.78429	
0.976976	2.783	
0.977309	2.783	
0.977642	2.78171	
0.977976	2.78171	
0.978309	2.78042	
0.978642	2.78171	
0.978976	2.78042	
0.979309	2.78042	
0.979642	2.78042	
0.979975	2.78042	
0.980309	2.78042	
0.980642	2.77913	
0.980975	2.77913	
0.981309	2.77913	
0.981642	2.77913	
0.981975	2.77784	
0.982309	2.77784	
0.982642	2.77784	
0.982975	2.77655	
0.983309	2.77655	
0.983642	2.77655	
0.983975	2.77655	
0.984309	2.77655	
0.984642	2.77655	
0.984975	2.77655	
0.985309	2.77526	
0.985642	2.77655	
0.985975	2.77526	
0.986309	2.77526	
0.986642	2.77397	
0.986975	2.77397	
0.987309	2.77397	
0.987642	2.77397	
0.987975	2.77397	
0.988309	2.77397	
0.988642	2.77397	
0.988975	2.77269	
0.989309	2.77269	
0.989642	2.77269	
0.989975	2.7714	
0.990309	2.7714	
0.990642	2.7714	
0.990975	2.7714	
0.991309	2.77011	
0.991642	2.7714	
0.991975	2.77011	
0.992309	2.77011	
0.992642	2.7714	
0.992975	2.77011	
0.993308	2.77011	
0.993642	2.77011	
0.993975	2.76882	
0.994308	2.76882	
0.994642	2.76882	
0.994975	2.76753	
0.995308	2.76753	
0.995642	2.76753	
0.995975	2.76753	
0.996308	2.76753	
0.996642	2.76753	
0.996975	2.76624	
0.997308	2.76624	
0.997642	2.76624	
0.997975	2.76624	
0.998308	2.76624	
0.998642	2.76495	
0.998975	2.76495	
0.999308	2.76495	
0.999642	2.76495	
0.999975	2.76495	
